ticket_text,predicted_tags,confidence_scores
"Support Required for Marketing Tools. An unexpected outage has disrupted the marketing analysis tools, which is hindering our brand growth initiatives. This may have occurred due to recent software updates that are conflicting with our existing products.","['Outage', 'Disruption', 'Performance']","[0.83, 0.758, 0.6674]"
"Problem with the Billing System. There was an unexpected downtime in the billing system. It could be due to a software update issue or server overload. I have already restarted the server, reviewed the updates, and examined the logs, but the problem still exists. I urgently need help to fix this to prevent any additional disruptions.","['Outage', 'Billing', 'Disruption']","[0.5394, 0.3505, 0.2937]"
"Security Protocols in Cisco Webex Meetings for Medical Data. I am reaching out to seek information on the security measures that are in place to safeguard medical data when using Cisco Webex Meetings. As a healthcare professional, I am concerned about the confidentiality and integrity of sensitive patient information that is discussed in virtual meetings. Could you kindly share details about the encryption techniques used, the access control mechanisms, and the compliance certifications, such as HIPAA, that Cisco Webex complies with? Additionally, I would appreciate advice on the best practices for securely sharing medical data during these meetings. Thank you for your time and assistance. I look forward to your response.","['Security', 'Technical', 'Documentation']","[0.9894, 0.6422, 0.1595]"
"Details on SaaS Billing Process. I am inquiring about the billing process for the SaaS project management services. Could you provide information on how the billing cycle works, the payment methods that are accepted, any discounts available for long term commitments or bulk subscriptions? Your additional details would greatly help me understand the billing process and make an informed decision about using the services.","['Billing', 'Product', 'Feature']","[0.9698, 0.0699, 0.0397]"
"Investment Forecast Problem. Hello Customer Support, I am contacting you to report an issue with the investment forecasts from your platform. Lately, the forecasts have been inaccurate, leading to substantial financial losses. It appears that there may be a problem with the data analytics tool. Despite restarting Alteryx and verifying the data sources, the issue remains. I would greatly appreciate it if you could address this as soon as possible and suggest a solution to fix the problem. If there are any other steps I can undertake to resolve this, please inform me. I have relied on your platform for making investment decisions, and precision is vital for my operations. I hope you recognize the severity of the situation and will take prompt action to correct the forecasts. Thank you for your prompt attention to this matter. I am anticipating your quick response. Best regards.","['Technical', 'Performance', 'Bug']","[0.8439, 0.3979, 0.3741]"
Unauthorized Access to Medical Data Detected. An unauthorized access to medical data has been detected. It is possible that potential vulnerabilities in the infrastructure due to outdated software could have caused this breach.,"['Security', 'Bug', 'IT']","[0.9657, 0.6576, 0.3151]"
Assistance Required for Salesforce Integration. Is it possible to receive comprehensive documentation for integrating Salesforce CRM project management SaaS? I am seeking to streamline my workflow and would greatly appreciate any guidance you can offer. Thank you for your assistance.,"['IT', 'Feature', 'Feedback']","[0.8411, 0.6472, 0.6205]"
"Problems with SaaS Platform Freezing During Project Creation. The SaaS platform stops functioning when creating a new project. I have restarted the server and reviewed the system logs, but the issue remains unresolved.","['Technical', 'Bug', 'Crash']","[0.8435, 0.7274, 0.6461]"
"Problems with the Frozen Data Analytics Dashboard. Dear Customer Support, I am encountering difficulties with my data analytics dashboard, which has frozen and prevented me from accessing any information. Despite restarting my system and ensuring all updates are installed, the issue remains unresolved. I believe a software conflict might be the cause. I would greatly appreciate any guidance you can offer to resolve this. If there are any further actions I can take to troubleshoot, please let me know. Thank you for your assistance. Sincerely,","['Technical', 'Bug', 'Crash']","[0.9867, 0.9252, 0.3123]"
". I am eager to purchase an annual subscription. Could you please inform me about the payment methods you accept, including credit cards, PayPal, and bank transfers? Additionally, I would like to know if there is a discount for paying annually. I appreciate your help and look forward to your response.","['Billing', 'Feedback', 'Sales']","[0.9139, 0.0442, 0.0362]"
